19.70508,19.252392,19.438183,19.452114,18.952076,19.86521,18.655334,16.83413,17.513939,17.525208,19.754433,17.693905,17.47838,17.690798,18.70311,18.045135
20.438099,20.623632,20.724579,20.941788,20.268549,21.31371,20.103182,18.514486,19.31216,19.614689,21.213848,18.681002,18.640385,19.013327,20.112906,19.70581
20.367556,20.483063,20.600977,20.79346,20.146624,21.166294,19.960835,18.36143,19.155142,19.412764,21.100191,18.587227,18.509045,18.850029,20.015493,19.524181
20.50144,20.773582,20.87676,21.093103,20.419958,21.447695,20.248259,18.704506,19.5322,19.829393,21.397528,18.78123,18.73224,19.08442,20.320152,19.83692
21.57459,22.92056,22.899109,23.359598,22.408388,23.560211,22.525795,21.279255,22.338974,23.018957,23.545904,20.331741,20.500116,21.010952,22.493729,22.338509
21.36174,22.487032,22.50826,22.898567,21.99237,23.112177,22.090137,20.740635,21.757303,22.36158,23.089937,20.030672,20.14939,20.60746,22.040522,21.823292
21.82551,23.618082,23.660782,24.179455,23.156544,24.40622,23.424314,22.349373,23.475052,24.374065,24.442795,20.83839,21.09288,21.659477,23.437725,23.295198
23.11665,26.0882,25.992315,26.815336,25.290022,26.656305,26.360498,25.3755,26.833199,28.191595,26.74672,22.856083,23.230562,23.93635,25.903708,26.324966
21.768826,23.516672,23.550074,24.022593,23.032219,24.235588,23.22485,22.142414,23.259453,24.085073,24.290928,20.732225,20.959745,21.48703,23.286024,23.060616
22.775305,25.49743,25.472738,26.161383,24.832672,26.17953,25.560198,24.579859,25.905857,27.189613,26.205214,22.279417,22.689734,23.36142,25.26767,25.536776
23.544289,27.398722,27.437447,28.3099,26.644413,28.1823,28.05367,27.099997,28.701616,30.547537,28.115875,23.711554,24.421703,25.160616,27.332924,28.09054
23.158459,26.47497,26.542507,27.257456,25.754742,27.212465,26.860138,25.83509,27.281895,28.88514,27.199043,23.010086,23.581287,24.257566,26.310402,26.80381
23.586853,27.644608,27.769442,28.590866,26.85209,28.448988,28.423014,27.328915,28.99705,30.959658,28.363434,23.845621,24.676226,25.3469,27.543558,28.344147
22.55931,25.171387,25.233496,25.828651,24.56935,25.912676,25.224789,24.269133,25.528763,26.782257,25.995745,22.022726,22.384079,23.02121,25.055159,25.135777
23.943016,28.711412,28.808268,29.746954,27.696278,29.366907,29.811914,28.550756,30.608168,32.697407,29.377493,24.6182,25.643572,26.173101,28.633993,29.517056
22.548977,25.98636,26.187283,26.939058,25.491884,27.034601,26.656853,25.727108,27.33766,28.922802,27.105154,22.528286,23.231554,23.791075,26.349033,26.493526
24.233027,29.284584,29.333666,30.34358,28.15716,29.847036,30.495333,29.196507,31.373583,33.538555,29.874516,25.08544,26.14808,26.676208,29.16377,30.178886
24.244783,29.495123,29.5706,30.589647,28.289839,30.015495,30.85294,29.375507,31.708029,33.915146,30.037558,25.20601,26.390245,26.816124,29.332867,30.392721
24.422579,29.835592,29.86624,30.92922,28.583757,30.311216,31.217209,29.782845,32.169792,34.3968,30.361448,25.490341,26.663494,27.108463,29.677937,30.779688
24.233662,29.22312,29.264418,30.25945,28.08455,29.76807,30.397371,29.113707,31.27065,33.394566,29.842731,25.07187,26.078644,26.61271,29.108175,30.067549
23.411573,27.923723,28.061619,28.98301,27.096708,28.75134,29.003492,27.85888,29.89642,31.823097,28.813267,23.980183,24.965054,25.451948,28.124123,28.703665
25.628304,32.33522,32.133533,33.597843,30.410738,32.200073,34.688282,32.752186,35.93923,38.412834,32.413185,27.7979,29.022224,29.306383,32.08931,33.85889
24.21993,29.788925,29.826212,30.939373,28.541615,30.29933,31.341064,29.868595,32.45651,34.611427,30.449705,25.439505,26.663671,26.99778,29.833115,30.763918
26.085745,33.494633,33.211052,34.84286,31.28823,33.127728,36.292164,34.098522,37.717945,40.30655,33.401424,28.77205,30.120378,30.273466,33.222023,35.24296
25.76905,32.98512,32.771492,34.296677,30.966112,32.81627,35.511745,33.45055,36.91874,39.46689,33.037575,28.190174,29.621988,29.786345,32.73259,34.554173
25.961716,33.291393,33.032005,34.618797,31.168207,33.015736,35.977467,33.840214,37.39893,39.9632,33.268642,28.550177,29.923388,30.085499,33.028847,34.97194
27.072355,35.114513,34.625954,36.612144,32.27998,34.077183,38.817513,36.167862,40.286488,43.03997,34.510662,30.587551,31.712967,31.804636,34.776367,37.438374
25.532125,32.38726,32.208954,33.645363,30.531471,32.37223,34.698124,32.75939,36.017952,38.488445,32.563385,27.717983,29.072063,29.308275,32.156345,33.85842
25.961687,33.39012,33.12702,34.721832,31.265196,33.132404,36.113335,33.950806,37.576267,40.135952,33.39242,28.613142,30.022411,30.156387,33.14313,35.080254
27.410715,35.63829,35.081,37.189,32.583363,34.354378,39.64206,36.847412,41.11481,43.928963,34.84248,31.187107,32.223717,32.302044,35.275723,38.156326
26.895407,34.815678,34.36118,36.288895,32.087875,33.886524,38.366047,35.801937,39.831604,42.550743,34.299644,30.267015,31.418695,31.521694,34.500412,37.042477
27.542349,35.836628,35.253105,37.41034,32.69286,34.452362,39.96254,37.10867,41.432938,44.272297,34.962185,31.419188,32.419205,32.492428,35.46501,38.433113
27.466677,35.71351,35.145973,37.274662,32.618793,34.380272,39.763058,36.949184,41.23265,44.059505,34.87802,31.275927,32.294384,32.372753,35.346348,38.26111
27.355383,35.53659,34.99382,37.083595,32.510365,34.277058,39.487354,36.7213,40.95149,43.763733,34.7554,31.070904,32.12072,32.203365,35.175556,38.01945
27.355732,35.548405,35.00299,37.09362,32.52197,34.28991,39.502987,36.737103,40.976685,43.78287,34.773586,31.083136,32.130955,32.210327,35.19328,38.03146
27.440088,35.660305,35.10036,37.218506,32.578686,34.334946,39.67791,36.8815,41.141716,43.968224,34.82717,31.213686,32.23748,32.318882,35.29135,38.18653
27.450375,35.680595,35.118214,37.241417,32.592396,34.34995,39.71253,36.90863,41.17787,44.006073,34.844215,31.236977,32.25941,32.339207,35.312626,38.216022
27.565409,35.87803,35.28963,37.4535,32.721455,34.48008,40.019787,37.158394,41.494106,44.33643,34.993484,31.460787,32.457268,32.528885,35.50435,38.484352
27.396965,35.635643,35.079906,37.181778,32.594116,34.37151,39.626915,36.83725,41.1091,43.91753,34.85791,31.173523,32.220318,32.295692,35.27603,38.144604
27.602976,35.933605,35.337868,37.51505,32.752796,34.508022,40.107166,37.230778,41.580753,44.43053,35.026913,31.524841,32.51119,32.58227,35.556545,38.56107
27.58134,35.894913,35.304848,37.4747,32.72523,34.478218,40.04642,37.182343,41.51758,44.3667,34.993332,31.47889,32.470848,32.543438,35.51838,38.507576
27.56485,35.863655,35.27764,37.44188,32.70264,34.45411,39.998955,37.1438,41.46743,44.315395,34.966415,31.444323,32.439163,32.513412,35.487537,38.46583
27.467245,35.70747,35.14014,37.268085,32.611744,34.37262,39.758984,36.941563,41.22279,44.049255,34.86919,31.275648,32.290848,32.369957,35.3378,38.256485
27.508686,35.782948,35.207443,37.34996,32.661232,34.419407,39.866943,37.03555,41.338135,44.173153,34.922745,31.349642,32.36031,32.43585,35.411026,38.35187
27.574673,35.883102,35.293217,37.46082,32.71917,34.47594,40.035248,37.167873,41.503735,44.34857,34.990017,31.474169,32.46461,32.537605,35.507374,38.497032
27.502132,35.761715,35.189224,37.330463,32.63968,34.39305,39.838375,37.012184,41.30392,44.142025,34.89496,31.327667,32.337883,32.415245,35.388767,38.325542
27.55184,35.853653,35.267303,37.425762,32.70782,34.469738,39.986267,37.127155,41.457584,44.2952,34.980423,31.440102,32.437206,32.510345,35.480545,38.455334
27.519363,35.802517,35.222927,37.369537,32.677788,34.441998,39.9058,37.0607,41.376194,44.208195,34.94732,31.381712,32.38726,32.46182,35.431423,38.385227
27.595945,35.92287,35.328724,37.503113,32.746513,34.50217,40.090084,37.21628,41.563255,44.411793,35.019833,31.512249,32.500656,32.5717,35.54596,38.545868
27.56371,35.87173,35.283222,37.44509,32.71893,34.478584,40.00928,37.14968,41.482483,44.32268,34.99125,31.457151,32.4518,32.525253,35.497566,38.476833
27.52374,35.805183,35.224026,37.370964,32.678963,34.442177,39.909603,37.06457,41.379448,44.209976,34.948376,31.388695,32.389496,32.46538,35.43358,38.389664
27.408981,35.61972,35.06446,37.17007,32.562847,34.32663,39.61203,36.82541,41.07869,43.895004,34.81382,31.168467,32.2008,32.282448,35.2539,38.130333
27.538216,35.8226,35.238796,37.391357,32.685814,34.446644,39.940144,37.08911,41.40761,44.241623,34.95502,31.411604,32.406853,32.483192,35.4495,38.41595
27.541431,35.84408,35.25991,37.414677,32.705647,34.46908,39.96603,37.112823,41.441025,44.27735,34.978176,31.422792,32.426167,32.498577,35.47237,38.438385
27.530111,35.810276,35.231506,37.382233,32.67184,34.4254,39.912724,37.07291,41.380825,44.22212,34.931988,31.38191,32.386063,32.461254,35.435776,38.390514
27.27412,35.444042,34.91175,36.96826,32.487286,34.278614,39.32824,36.588165,40.808075,43.5903,34.744625,30.962074,32.03794,32.11979,35.093605,37.88639
27.47602,35.72809,35.156303,37.28473,32.63273,34.398304,39.78816,36.96396,41.256092,44.076214,34.897152,31.303324,32.3137,32.391758,35.358925,38.28349
26.125984,33.595253,33.290627,34.932316,31.39172,33.269768,36.46363,34.213947,37.902473,40.463097,33.55461,28.9208,30.252182,30.39838,33.32938,35.39418
27.425959,35.67201,35.11068,37.22306,32.611237,34.385162,39.688694,36.88701,41.16705,43.981266,34.875774,31.220934,32.256847,32.333202,35.309525,38.19859
27.17559,35.218994,34.70228,36.715164,32.33243,34.122265,39.001713,36.31201,40.452953,43.200615,34.574142,30.769419,31.825342,31.930204,34.871014,37.606518
27.439236,35.656483,35.095886,37.215332,32.57691,34.33829,39.684788,36.87929,41.143997,43.96866,34.829792,31.22072,32.242207,32.32398,35.28854,38.19128
26.975767,34.9878,34.514812,36.464016,32.228592,34.048363,38.612858,35.994923,40.090504,42.81619,34.46598,30.443249,31.597824,31.690613,34.66002,37.263798
26.905243,34.716187,34.25367,36.16768,32.004845,33.80353,38.252537,35.685448,39.66479,42.359825,34.2115,30.2594,31.344627,31.481527,34.38328,36.95667
26.851046,34.749443,34.297253,36.19356,32.08156,33.907413,38.246464,35.69301,39.709877,42.397537,34.306835,30.21204,31.367949,31.480185,34.428684,36.951855
27.557005,35.852207,35.264767,37.424496,32.701675,34.460835,39.988956,37.12755,41.455563,44.293312,34.972294,31.445936,32.43646,32.51107,35.477386,38.45698
27.4208,35.621998,35.05905,37.169144,32.566692,34.338108,39.63561,36.837215,41.097607,43.903667,34.82971,31.20491,32.21644,32.304417,35.26062,38.154106
27.024113,34.92545,34.435375,36.38954,32.14785,33.944008,38.55596,35.948803,39.98981,42.699642,34.372562,30.481455,31.542528,31.6741,34.589085,37.22947
26.375345,33.521408,33.15412,34.84768,31.153156,32.92302,36.530632,34.227962,37.78404,40.327137,33.25228,29.198906,30.204466,30.449709,33.19889,35.463425
26.602386,34.13082,33.722794,35.513973,31.630861,33.433437,37.35272,34.952595,38.728954,41.34627,33.795532,29.677256,30.77176,30.95717,33.814907,36.190155
26.820768,34.593227,34.145508,36.02546,31.942259,33.7488,38.04644,35.520817,39.465427,42.138622,34.144043,30.115274,31.221088,31.36128,34.26723,36.7808
25.853338,32.45767,32.197777,33.69795,30.419281,32.169952,34.940304,32.926735,36.096943,38.546974,32.416706,28.137302,29.16218,29.496342,32.160156,34.0943
26.544783,34.14891,33.762394,35.54607,31.6683,33.482456,37.343216,34.952267,38.75458,41.393227,33.831703,29.594662,30.776365,30.931479,33.840706,36.16923
25.867826,32.784145,32.53178,34.058113,30.739836,32.537006,35.297672,33.2737,36.589993,39.091324,32.781086,28.24283,29.443068,29.71009,32.50856,34.4089
25.215382,31.263975,31.135965,32.407997,29.629364,31.368385,33.1013,31.452705,34.195747,36.546524,31.516207,26.866629,27.97148,28.394032,31.009348,32.517242
25.233732,31.487528,31.365396,32.664017,29.830725,31.605522,33.404255,31.698128,34.5618,36.94997,31.750107,26.975769,28.190948,28.55798,31.243599,32.763687
25.093718,31.192772,31.098001,32.346806,29.619125,31.38181,32.976406,31.346725,34.103848,36.46557,31.504223,26.6934,27.902859,28.29443,30.957502,32.393845
24.309229,28.951504,28.975475,29.903116,27.825224,29.440569,29.965988,28.738121,30.657042,32.74457,29.472393,24.989763,25.800455,26.44753,28.71192,29.754503
24.359766,28.88188,28.878849,29.831264,27.73575,29.329426,29.918533,28.703732,30.574177,32.646427,29.372667,25.03408,25.74787,26.44138,28.643509,29.736889
23.851576,27.714031,27.787594,28.568762,26.782995,28.31517,28.408087,27.294289,28.840078,30.751503,28.307407,24.087513,24.68516,25.42196,27.464787,28.32074
23.70212,27.34926,27.428328,28.148523,26.40758,27.876318,27.971489,26.793205,28.290197,30.096184,27.864845,23.831045,24.357746,25.052149,27.039015,27.832983
24.044165,28.403433,28.475506,29.322672,27.387318,28.980728,29.282635,28.087692,29.870014,31.894691,28.974962,24.529276,25.312702,25.967533,28.169544,29.106241
23.471518,26.7875,26.855373,27.521994,25.895254,27.303104,27.242594,26.07793,27.469221,29.1355,27.28483,23.401665,23.845734,24.537052,26.436066,27.120922
23.42825,26.582745,26.590807,27.276709,25.656994,27.01309,26.959156,25.788416,27.17017,28.728449,27.013607,23.281096,23.654884,24.34424,26.180277,26.839409
23.25177,26.452072,26.580877,27.189497,25.66615,27.09271,26.850494,25.70501,27.024536,28.690584,27.031391,23.075022,23.562632,24.249155,26.136806,26.748083
22.697563,25.196823,25.272934,25.787296,24.479921,25.76313,25.241615,24.059473,25.228964,26.53883,25.69277,22.09455,22.435656,23.063028,24.760372,25.120375
22.678425,25.159779,25.228,25.744942,24.443213,25.721952,25.19143,24.00942,25.181427,26.474363,25.651258,22.063946,22.40296,23.027918,24.718311,25.07134
23.036297,25.736565,25.717031,26.333967,24.857483,26.120796,25.888365,24.664799,25.966864,27.283237,26.108473,22.607338,22.904793,23.534393,25.247168,25.735878
21.936941,23.61888,23.66773,24.017782,22.933613,24.028147,23.320892,21.936916,22.990717,23.847889,23.935783,20.867899,21.051756,21.514091,22.989145,23.045694
21.564335,22.975084,23.051367,23.321617,22.361622,23.425808,22.548227,21.13626,22.113537,22.85225,23.297577,20.319458,20.492096,20.914145,22.319025,22.248655
21.994822,23.811102,23.861534,24.24279,23.160463,24.301271,23.52709,22.222681,23.287642,24.21267,24.200342,20.975548,21.215847,21.717083,23.233736,23.31183
21.469158,22.67762,22.69439,22.969057,22.022749,23.014376,22.170128,20.705898,21.690937,22.282236,22.916555,20.132627,20.222277,20.606094,21.959473,21.828934
21.349623,22.474325,22.488907,22.817451,21.900372,22.966568,21.98025,20.533854,21.526918,22.121748,22.85412,19.954508,20.111574,20.529512,21.816847,21.685017
21.991774,23.619047,23.574734,23.98168,22.85131,23.895061,23.2863,21.875223,22.99202,23.739517,23.84267,20.922298,21.042809,21.490004,22.929321,22.992739
21.633493,23.010895,23.001873,23.302643,22.273638,23.26297,22.572659,21.074171,22.13648,22.74957,23.170467,20.415264,20.512403,20.883186,22.255472,22.205462
20.795359,21.536177,21.596666,21.72405,20.956308,21.887714,20.841545,19.28417,20.145424,20.523317,21.719208,19.191517,19.240072,19.545311,20.736523,20.424925
21.649834,23.052439,23.049868,23.373158,22.357935,23.381466,22.602127,21.17763,22.211721,22.87539,23.287493,20.419874,20.546057,20.960924,22.343958,22.292442
21.116358,22.102919,22.127192,22.32712,21.461374,22.407942,21.476324,19.971184,20.904463,21.365213,22.273737,19.644804,19.713387,20.049524,21.321505,21.092936
20.536129,21.033945,21.108992,21.175766,20.470337,21.342976,20.25684,18.64493,19.445162,19.723207,21.160965,18.793415,18.795088,19.055265,20.19356,19.791553
20.639132,21.163546,21.233984,21.323082,20.593601,21.46071,20.408644,18.809832,19.61743,19.919144,21.301624,18.910692,18.901451,19.169407,20.344997,19.949549
21.06186,21.99218,22.005377,22.199785,21.319952,22.24499,21.348934,19.823597,20.748497,21.176622,22.10183,19.565516,19.615532,19.944464,21.17371,20.951504
20.909937,21.71222,21.756702,21.913322,21.093815,22.010717,21.023037,19.4951,20.366463,20.77251,21.856018,19.323149,19.372036,19.689617,20.908297,20.620142
20.688904,21.289799,21.354624,21.458843,20.708984,21.597116,20.554771,18.973242,19.800459,20.12606,21.434196,19.004057,19.015099,19.29682,20.475018,20.1103
20.411913,20.356615,20.489584,20.750153,20.016533,21.102846,19.935072,18.291895,18.978464,19.37814,20.94219,18.553383,18.500195,18.957285,19.829521,19.583199
20.284382,20.129898,20.27475,20.501112,19.80103,20.866661,19.681852,18.00994,18.676517,19.02577,20.703552,18.379295,18.303263,18.734798,19.59474,19.299795
20.076424,19.737991,19.90435,20.091038,19.44655,20.498983,19.26934,17.563147,18.187796,18.469576,20.33673,18.096958,17.979826,18.391106,19.218979,18.854656
19.836517,19.311483,19.50132,19.627075,19.033459,20.055723,18.803568,17.03426,17.612059,17.818254,19.86891,17.770327,17.619856,17.995083,18.757284,18.341036
18.711393,17.406124,17.69828,17.561941,17.210476,18.100191,16.777695,14.777931,15.191006,15.021751,17.873903,16.348549,16.000057,16.205563,16.820847,16.08171
20.11657,19.842865,19.997604,20.186571,19.526592,20.579403,19.372284,17.65867,18.304392,18.592558,20.403181,18.1667,18.066425,18.474567,19.290182,18.958914
19.430103,18.644176,18.852709,18.880339,18.36326,19.340958,18.065088,16.192234,16.71248,16.7803,19.10349,17.25798,17.055643,17.374664,18.003384,17.526665
19.741898,19.179392,19.364681,19.471157,18.893883,19.91154,18.655502,16.8643,17.442274,17.60801,19.712332,17.67062,17.510286,17.87337,18.600584,18.17678
19.1146,18.047773,18.321802,18.322582,17.902908,18.874086,17.525866,15.695906,16.170044,16.139803,18.744623,16.87117,16.559816,16.853886,17.660723,16.934824
19.029928,17.8252,18.112202,18.177235,17.735943,18.807825,17.420422,15.596853,16.00947,16.060017,18.650064,16.781067,16.469053,16.867374,17.502884,16.897493
19.629593,18.839365,19.08543,19.325338,18.764128,19.931322,18.562399,16.92774,17.442572,17.700308,19.857914,17.570518,17.341248,17.845583,18.68583,18.174858
19.527,18.658806,18.914774,19.121737,18.58443,19.733683,18.359924,16.689373,17.185593,17.406116,19.647974,17.431463,17.186049,17.668993,18.478722,17.945675
19.33211,18.31843,18.591936,18.74113,18.244473,19.359266,17.981485,16.253689,16.712782,16.865309,19.255222,17.171402,16.890854,17.338446,18.09742,17.520353
18.900734,17.651382,17.935963,17.975157,17.547007,18.611252,17.21281,15.374852,15.7733345,15.785951,18.426996,16.630512,16.31734,16.707294,17.28783,16.679369
18.962444,18.011078,18.210966,18.157434,17.69105,18.6482,17.333286,15.429664,15.909417,15.829385,18.34549,16.732616,16.50644,16.798876,17.275517,16.754675
18.923368,17.970398,18.165451,18.10608,17.64224,18.600817,17.285479,15.377641,15.860831,15.764996,18.290297,16.698986,16.472857,16.76316,17.221481,16.703484
18.985416,18.09944,18.282135,18.23711,17.755613,18.724823,17.416618,15.521487,16.021957,15.943762,18.409012,16.79086,16.582325,16.882889,17.33686,16.849623
19.169956,18.05886,18.343012,18.447699,17.983822,19.078968,17.697985,15.923011,16.362503,16.458504,18.95474,16.97372,16.67114,17.091484,17.803398,17.2012
19.231846,18.180416,18.45329,18.578741,18.098768,19.208618,17.821377,16.07003,16.523352,16.641235,19.082666,17.057205,16.77535,17.21055,17.925394,17.346287
19.247519,18.208479,18.47867,18.609453,18.125881,19.239075,17.850863,16.105421,16.5614,16.684591,19.113922,17.078262,16.799496,17.238882,17.954994,17.381042
19.177273,18.473713,18.6258,18.622606,18.084732,19.081781,17.805393,15.936726,16.478338,16.464949,18.744446,17.060616,16.903164,17.235449,17.665224,17.28217
18.98397,18.237488,18.377525,18.34128,17.81365,18.804163,17.519493,15.640069,16.169355,16.094742,18.42814,16.85438,16.695414,17.02082,17.364992,16.984436
19.699528,19.217031,19.379221,19.499489,18.931187,19.98065,18.691341,16.93212,17.550867,17.692936,19.774378,17.687586,17.550583,17.923605,18.649048,18.231974
19.059647,18.087336,18.309654,18.283556,17.839666,18.817142,17.50249,15.593486,16.10703,16.035107,18.584578,16.861118,16.60367,16.885378,17.488909,16.905441
19.070715,18.342361,18.487001,18.467793,17.940592,18.939646,17.65679,15.777656,16.32177,16.267164,18.587523,16.956469,16.794485,17.120384,17.510336,17.122835
18.753567,17.938324,18.069492,17.986002,17.479242,18.453747,17.160767,15.25531,15.766527,15.615554,18.034872,16.59882,16.431238,16.739002,16.99008,16.601763
19.46714,18.916159,19.060724,19.11988,18.549675,19.577013,18.314903,16.478367,17.068333,17.14347,19.273773,17.420403,17.293293,17.649385,18.168716,17.82946
19.128584,18.32595,18.50593,18.498125,18.011028,19.00104,17.689436,15.828819,16.371048,16.320234,18.73103,16.98608,16.782038,17.088863,17.643934,17.13535
18.68403,17.867405,17.991243,17.896181,17.391626,18.363972,17.067778,15.163968,15.67521,15.499614,17.931086,16.530773,16.365318,16.670263,16.8943,16.505724
18.64701,17.823963,17.944826,17.846788,17.344694,18.318546,17.015547,15.116998,15.626966,15.43948,17.881634,16.492626,16.327219,16.633327,16.846994,16.45436
18.931347,18.162191,18.30271,18.258242,17.745804,18.736254,17.442423,15.557961,16.093729,15.990677,18.36643,16.802237,16.633966,16.94906,17.301779,16.89512
