id,Y18
5085,21.044596
5086,22.011005
5087,21.676579
5088,22.557297
5089,22.504623
5090,23.574696
5091,22.408
5092,24.49033
5093,25.945082
5094,27.455751
5095,27.685318
5096,28.956184
5097,29.852283
5098,30.183258
5099,30.149319
5100,30.216755
5101,30.184818
5102,30.215496
5103,30.235107
5104,30.234009
5105,30.236088
5106,30.229889
5107,30.236164
5108,30.235668
5109,30.236507
5110,30.23623
5111,30.236809
5112,30.236832
5113,30.236183
5114,30.237087
5115,30.237032
5116,30.237099
5117,30.237125
5118,30.237022
5119,30.237114
5120,30.237099
5121,30.237137
5122,30.237162
5123,30.237083
5124,30.23711
5125,30.237165
5126,30.237041
5127,30.23712
5128,30.23681
5129,30.237045
5130,30.237078
5131,30.237202
5132,30.237024
5133,30.236986
5134,30.236807
5135,30.237057
5136,30.237259
5137,30.23708
5138,30.236923
5139,30.23705
5140,30.237253
5141,30.237076
5142,30.23714
5143,30.236305
5144,30.237137
5145,30.237001
5146,30.237011
5147,30.236805
5148,30.236982
5149,30.23647
5150,30.235516
5151,30.236961
5152,30.235895
5153,30.23567
5154,30.23618
5155,30.236168
5156,30.233631
5157,30.235151
5158,30.230629
5159,30.22743
5160,30.233133
5161,30.222809
5162,30.215061
5163,30.199612
5164,30.156347
5165,26.594612
5166,29.792822
5167,29.729107
5168,30.09505
5169,30.052212
5170,28.982788
5171,29.462254
5172,29.29063
5173,24.72567
5174,25.71925
5175,24.351482
5176,24.222795
5177,23.450886
5178,25.403908
5179,23.653759
5180,23.432358
5181,23.544594
5182,22.192312
5183,23.740135
5184,24.70235
5185,23.636261
5186,22.9528
5187,20.5568
5188,20.925274
5189,20.637257
5190,20.956264
5191,20.984821
5192,20.820885
5193,20.922886
5194,21.729647
5195,21.19231
5196,21.980995
5197,21.365067
5198,21.692879
5199,20.876522
5200,20.41555
5201,21.180109
5202,21.035198
5203,21.35239
5204,21.190851
5205,21.567604
5206,21.444347
5207,21.356976
5208,21.812195
5209,20.734571
5210,20.57551
5211,20.246178
5212,21.211267
5213,21.245733
5214,21.375896
5215,20.144028
5216,20.198
5217,21.257889
5218,20.528378
5219,21.090157
5220,21.05376
5221,20.154173
5222,22.35326
5223,20.991854
5224,20.92857
5225,21.259628
5226,21.28734
5227,21.921295
5228,22.555336
5229,22.759315
5230,22.091055
5231,22.507978
5232,22.14031
5233,22.613613
5234,23.115189
5235,23.446007
5236,23.74414
5237,22.933844
5238,23.656567
5239,23.24398
5240,23.565233
5241,23.791725
5242,24.387283
5243,23.496468
5244,24.510216
5245,24.954723
5246,26.792923
5247,23.933304
5248,25.5786
5249,25.050163
5250,25.380598
5251,25.763277
5252,26.172596
5253,27.828632
5254,27.561874
5255,27.782888
5256,27.61464
5257,28.33899
5258,27.769768
5259,27.512672
5260,27.841034
5261,28.687283
5262,28.958685
5263,26.778782
5264,28.906185
5265,28.16762
5266,27.63929
5267,29.537712
5268,28.81432
5269,29.525898
5270,27.69899
5271,28.883232
5272,28.245129
5273,28.890541
5274,28.578941
5275,28.497166
5276,26.866535
5277,29.287888
5278,27.07611
5279,29.556667
5280,29.663235
5281,28.841436
5282,30.051062
5283,28.59494
5284,30.017632
5285,29.791706
5286,30.081007
5287,29.583689
5288,29.900753
5289,30.032051
5290,30.024832
5291,29.901299
5292,29.883299
5293,29.772362
5294,30.039732
5295,29.506456
5296,29.721102
5297,29.957024
5298,29.881428
5299,29.70208
5300,28.873142
5301,29.669079
5302,29.725052
5303,29.29075
5304,29.409073
5305,26.640724
5306,26.436478
5307,26.609013
5308,26.35204
5309,24.045038
5310,23.932552
5311,24.067158
5312,24.0834
5313,23.498703
5314,23.733463
5315,22.233786
5316,22.326155
5317,22.795631
5318,20.99421
5319,22.164532
5320,23.404453
5321,22.432816
5322,24.260273
5323,22.468355
5324,21.360905
5325,21.81522
5326,21.564434
5327,23.75748
5328,21.34412
5329,21.475092
5330,21.62863
5331,20.322304
5332,20.756647
5333,21.70073
5334,21.080328
5335,22.23352
5336,21.852297
5337,21.787577
5338,21.579445
5339,22.08862
5340,21.07836
5341,21.226122
5342,20.545403
5343,22.005379
5344,21.803434
5345,20.378826
5346,21.580576
5347,20.3959
5348,21.07673
5349,20.930454
5350,20.11486
5351,20.140245
5352,20.778555
5353,22.052519
5354,22.549831
5355,21.528643
5356,22.067493
5357,21.81356
5358,20.73754
5359,20.613564
5360,21.27214
5361,20.41202
5362,20.635677
5363,20.68605
5364,21.208633
5365,20.979433
5366,22.287136
5367,22.075003
5368,22.510828
5369,21.590353
5370,21.843018
5371,21.916916
5372,21.39316
5373,23.175644
5374,22.42825
5375,22.797771
5376,25.722923
5377,23.649395
5378,23.592987
5379,25.85479
5380,24.51242
5381,24.723469
5382,25.231012
5383,25.546944
5384,25.97444
5385,26.614185
5386,26.194954
5387,25.967432
5388,27.328617
5389,28.409248
5390,28.910683
5391,26.379656
5392,28.019669
5393,29.947355
5394,29.785818
5395,26.74226
5396,27.405602
5397,29.083649
5398,29.141968
5399,29.560825
5400,28.726944
5401,29.98839
5402,30.072052
5403,29.2346
5404,30.08334
5405,30.109856
5406,30.223072
5407,30.187017
5408,30.187454
5409,30.173862
5410,30.205143
5411,30.195225
5412,30.14981
5413,30.14403
5414,30.189552
5415,30.012087
5416,30.199293
5417,30.22757
5418,30.210903
5419,30.19387
5420,30.221153
5421,30.219486
5422,30.223206
5423,30.092716
5424,30.228966
5425,30.232697
5426,30.229582
5427,30.23447
5428,30.233402
5429,30.229546
5430,30.22577
5431,30.228024
5432,30.210894
5433,30.22527
5434,30.224821
5435,30.22921
5436,30.221533
5437,30.232845
5438,30.232922
5439,30.218876
5440,30.21731
5441,30.01137
5442,30.023308
5443,29.19388
5444,29.250797
5445,25.980167
5446,29.755295
5447,28.892265
5448,28.41553
5449,28.504742
5450,25.770012
5451,26.472626
5452,26.10395
5453,23.903368
5454,25.412695
5455,25.546776
5456,26.00837
5457,25.236698
5458,26.667343
5459,24.283428
5460,23.474808
5461,23.539162
5462,24.115364
5463,24.648403
5464,25.565174
5465,25.950752
5466,24.462051
5467,23.524601
5468,23.864231
5469,25.420698
5470,24.77287
5471,23.084148
5472,21.145494
5473,23.316492
5474,23.37973
5475,21.089981
5476,21.010239
5477,21.071257
5478,22.461777
5479,20.98227
5480,20.94178
5481,22.399021
5482,22.371113
5483,22.638006
5484,22.627548
5485,20.79447
5486,22.230171
5487,22.10577
5488,20.778954
5489,20.810211
5490,20.814793
5491,22.48098
5492,22.2934
5493,22.411524
5494,22.485142
5495,21.57822
5496,22.279213
5497,21.538012
5498,20.8358
5499,20.875713
5500,20.813747
5501,21.369295
5502,21.855625
5503,21.818607
5504,20.784203
5505,20.77671
5506,20.800123
5507,20.901085
5508,22.518368
5509,22.625553
5510,22.78033
5511,22.75157
5512,22.902933
5513,22.156338
5514,23.05008
5515,23.429989
5516,23.51957
5517,23.9906
5518,24.0139
5519,24.116957
5520,24.258724
5521,24.181793
5522,24.0853
5523,24.677807
5524,24.97422
5525,24.9082
5526,26.534119
5527,25.769033
5528,25.087471
5529,25.147846
5530,25.066845
5531,25.029055
5532,28.552925
5533,26.17191
5534,27.579815
5535,26.999565
5536,28.535189
5537,30.220112
5538,30.204903
5539,30.157614
5540,30.203743
5541,30.173271
5542,30.185371
5543,30.149475
5544,30.229641
5545,30.226269
5546,30.226082
5547,30.217552
5548,30.224922
5549,30.231443
5550,30.231857
5551,30.234974
5552,30.235338
5553,30.229996
5554,30.232801
5555,30.235676
5556,30.235863
5557,30.233957
5558,30.234957
5559,30.236233
5560,30.23648
5561,30.23637
5562,30.236645
5563,30.235836
5564,30.235971
5565,30.236462
5566,30.235617
5567,30.235603
5568,30.234571
5569,30.236208
5570,30.235813
5571,30.235771
5572,30.235115
5573,30.232496
5574,30.22681
5575,30.220049
5576,30.211224
5577,30.192593
5578,30.164948
5579,30.099861
5580,29.36761
5581,28.943981
5582,29.984362
5583,29.828854
5584,29.471828
5585,29.136803
5586,27.117744
5587,29.135384
5588,29.03864
5589,28.640873
5590,26.169727
5591,27.397457
5592,25.639538
5593,26.86781
5594,25.785378
5595,25.864029
5596,25.483532
5597,25.534904
5598,25.627413
5599,24.589619
5600,24.620935
5601,24.281126
5602,24.766891
5603,23.574142
5604,24.565609
5605,24.835552
5606,24.533215
5607,23.591324
5608,24.048561
5609,23.153643
5610,24.094467
5611,23.44963
5612,23.475254
5613,23.497406
5614,22.549427
5615,23.697346
5616,22.552952
5617,22.388376
5618,22.458578
5619,22.65401
5620,22.384228
5621,22.648514
5622,22.72884
5623,22.51452
5624,22.886127
5625,22.76936
5626,21.901253
5627,21.6254
5628,23.37035
5629,20.726843
5630,20.644445
5631,21.8511
5632,21.652615
5633,20.635433
5634,20.626028
5635,21.00807
5636,20.600552
5637,21.444801
5638,21.860548
5639,20.945314
5640,22.153564
5641,22.634886
5642,22.76533
5643,21.281986
5644,21.102629
5645,22.729513
5646,21.975578
5647,21.138565
5648,22.127552
5649,21.829407
5650,21.027533
5651,22.090202
5652,22.249088
5653,21.09928
5654,22.680813
5655,21.107325
5656,21.27462
5657,21.334805
5658,21.43439
5659,22.665703
5660,22.823185
5661,23.48743
5662,22.389801
5663,23.522133
5664,22.17086
5665,24.658794
5666,21.938934
5667,22.849983
5668,22.9169
5669,23.899965
5670,23.89629
5671,24.38099
5672,26.01265
5673,24.04288
5674,24.06356
5675,24.248684
5676,24.972095
5677,25.682877
5678,25.172956
5679,25.701738
5680,25.66409
5681,27.954262
5682,25.691547
5683,27.071222
5684,26.54805
5685,26.480062
5686,26.970968
5687,27.07898
5688,26.54345
5689,26.20661
5690,26.111458
5691,25.976059
5692,25.73001
5693,26.269125
5694,24.981792
5695,24.923038
5696,27.153973
5697,25.180382
5698,26.913261
5699,27.51191
5700,24.996017
5701,26.992102
5702,25.381086
5703,22.630445
5704,24.54114
5705,23.779627
5706,24.113354
5707,25.495958
5708,25.236456
5709,24.61295
5710,25.85849
5711,25.362156
5712,24.21652
5713,26.78775
5714,25.758991
5715,25.820583
5716,25.316757
5717,23.293814
5718,23.295574
5719,23.016323
5720,23.57291
5721,23.708866
5722,22.826103
5723,22.985413
5724,22.83573
5725,22.570269
5726,22.05732
5727,21.989908
5728,22.229849
5729,22.337841
5730,21.061817
5731,21.932854
5732,21.669502
5733,22.693033
5734,21.228926
5735,22.480137
5736,22.052624
5737,22.627407
5738,21.81374
5739,22.45885
5740,22.772175
5741,22.807411
5742,22.417664
5743,21.66309
5744,22.278782
5745,22.572083
5746,22.571335
5747,22.089848
5748,21.731743
5749,21.757092
5750,22.33027
5751,22.278011
5752,21.508745
5753,21.662323
5754,21.619337
5755,21.355536
5756,21.200655
5757,21.397999
5758,21.1207
5759,21.191998
5760,20.530405
5761,21.488113
5762,21.437939
5763,21.395275
5764,21.192331
5765,21.290321
5766,20.847954
5767,20.767477
5768,21.276327
5769,20.92335
5770,20.913858
5771,20.393887
5772,21.351788
5773,21.329012
5774,21.27467
5775,21.467148
5776,20.505424
5777,21.39632
5778,21.191029
5779,21.65253
5780,20.555964
5781,20.583017
5782,20.84547
5783,21.520763
5784,21.246975
5785,21.30906
5786,20.989687
5787,20.71967
5788,20.867977
5789,21.321299
5790,22.1633
5791,20.869192
5792,20.60062
5793,20.353159
5794,20.831902
5795,20.948704
5796,20.467918
5797,21.452667
5798,22.088686
5799,21.365906
5800,21.58722
5801,21.296051
5802,21.304342
5803,21.443445
5804,20.974504
5805,21.809284
5806,23.967484
5807,23.380405
5808,22.613316
5809,23.554836
5810,22.618025
5811,22.439379
5812,23.21978
5813,23.130997
5814,24.948606
5815,25.092636
5816,24.17448
5817,24.079847
5818,26.413406
5819,25.742666
5820,25.27316
5821,25.382221
5822,25.93914
5823,26.246971
5824,26.218876
5825,27.519764
5826,27.038494
5827,26.600426
5828,28.353767
5829,28.515205
5830,28.817305
5831,29.806747
5832,29.105091
5833,28.418787
5834,29.167292
5835,29.936367
5836,29.448196
5837,28.975674
5838,29.899029
5839,29.541794
5840,29.759598
5841,29.857552
5842,30.075089
5843,30.126534
5844,30.186382
5845,30.19843
5846,30.21177
5847,30.221363
5848,30.228777
5849,30.221867
5850,30.232626
5851,30.22225
5852,30.185692
5853,30.214668
5854,30.2231
5855,30.23292
5856,30.223778
5857,30.223083
5858,30.231537
5859,30.225887
5860,30.226257
5861,30.207071
5862,30.22194
5863,30.21048
5864,30.060333
5865,30.147211
5866,29.75534
5867,30.02361
5868,29.943855
5869,29.305489
5870,28.809727
5871,29.719177
5872,29.280289
5873,29.42635
5874,28.3334
5875,28.919712
5876,29.202375
5877,29.089643
5878,27.684576
5879,26.182564
5880,25.910706
5881,23.535408
5882,23.24592
5883,23.25309
5884,23.399418
5885,24.540836
5886,23.249138
5887,25.283112
5888,24.136116
5889,25.467075
5890,24.222563
5891,24.140034
5892,26.313457
5893,24.987823
5894,24.665884
5895,25.219557
5896,24.168438
5897,24.976528
5898,24.140099
5899,22.865143
5900,24.073826
5901,24.257294
5902,23.713093
5903,24.464312
5904,22.98333
5905,22.840446
5906,21.226357
5907,22.837486
5908,22.886795
5909,21.095835
5910,22.810581
5911,21.134382
5912,21.08484
5913,21.112347
5914,21.035183
5915,21.007326
5916,20.995777
5917,22.040543
5918,21.001764
5919,20.961344
5920,20.930199
5921,20.9138
5922,22.902653
5923,20.911034
5924,20.889637
5925,22.090134
5926,20.928509
5927,22.342087
5928,20.870419
5929,22.377607
5930,20.958757
5931,20.81886
5932,20.837336
5933,20.757267
5934,20.708954
5935,20.77692
5936,20.788906
5937,20.853336
5938,22.54602
5939,22.987158
5940,22.70184
5941,20.841167
5942,21.809961
5943,22.901497
5944,22.739662
5945,22.472641
5946,22.027428
5947,22.514942
5948,23.250221
5949,23.377579
5950,23.531876
5951,24.213116
5952,23.740276
5953,23.86091
5954,24.844898
5955,24.804766
5956,23.552711
5957,24.55869
5958,25.007664
5959,26.377777
5960,25.899971
5961,25.316414
5962,25.013653
5963,25.522789
5964,25.298923
5965,26.225147
5966,27.547775
5967,26.197208
5968,26.915659
5969,27.622925
5970,29.758842
5971,29.340988
5972,28.522152
5973,29.910967
5974,29.680328
5975,29.987843
5976,30.07904
5977,30.050909
5978,30.133001
5979,30.138412
5980,30.177296
5981,30.12118
5982,30.037132
5983,30.190071
5984,30.191944
5985,30.182747
5986,30.070896
5987,30.19106
5988,30.185394
5989,30.199478
5990,30.206482
5991,30.10358
5992,30.210827
5993,30.208961
5994,30.221848
5995,30.216812
5996,30.227669
5997,30.22768
5998,30.217213
5999,30.22558
6000,30.184772
6001,30.21859
6002,30.213463
6003,30.152481
6004,30.207144
6005,30.212137
6006,30.207964
6007,29.799698
6008,30.173817
6009,30.007233
6010,30.043194
6011,30.171574
6012,30.115688
6013,30.214554
6014,30.177197
6015,30.162973
6016,30.14878
6017,29.86641
6018,30.056604
6019,29.958221
6020,28.995651
6021,28.876205
6022,25.30157
6023,24.9784
6024,23.884428
6025,24.01774
6026,22.99029
6027,23.007517
6028,23.931797
6029,22.151424
6030,21.540604
6031,22.500885
6032,21.470228
6033,21.274918
6034,22.325626
6035,20.941782
6036,20.740501
6037,20.76467
6038,21.032162
6039,20.490496
6040,20.779
6041,20.591343
6042,20.569712
6043,20.409578
6044,20.419542
6045,20.470984
6046,20.334875
6047,20.160156
6048,19.701237
6049,19.676537
6050,19.654427
6051,19.990059
6052,19.582687
6053,19.553663
6054,19.569424
6055,19.56889
6056,19.823353
6057,19.7231
6058,19.82274
6059,19.638489
6060,19.570763
6061,19.298634
6062,19.302858
6063,19.246395
6064,19.259983
6065,19.20332
6066,19.223427
6067,19.354084
6068,19.338076
6069,19.280283
6070,19.271677
6071,19.248726
6072,19.305733
6073,19.153458
6074,19.027071
6075,18.971296
6076,19.030416
6077,19.028786
6078,19.036682
6079,19.336452
6080,19.036642
6081,19.054268
6082,19.499144
6083,19.121887
6084,19.471363
6085,19.42308
6086,19.56918
6087,19.504908
6088,19.34546
6089,19.684109
6090,19.76075
6091,19.955124
6092,20.104504
6093,20.326136
6094,20.85063
6095,21.048258
6096,21.404362
6097,22.325546
6098,23.789509
6099,24.416122
6100,25.402653
6101,25.079363
6102,25.525757
6103,29.324327
6104,25.4805
6105,27.470676
6106,26.633839
6107,26.659424
6108,28.332958
6109,28.919739
6110,28.469337
6111,30.050777
6112,29.839394
6113,30.018509
6114,30.231178
6115,30.218596
6116,30.231073
6117,30.23499
6118,30.18883
6119,30.23501
6120,30.23315
6121,30.235336
6122,30.236252
6123,30.230043
6124,30.235783
6125,30.235558
6126,30.235977
6127,30.235435
6128,30.236744
6129,30.236095
6130,30.236736
6131,30.23608
6132,30.235617
6133,30.236086
6134,30.235806
6135,30.235424
6136,30.236523
6137,30.234875
6138,30.23597
6139,30.236748
6140,30.235943
6141,30.233212
6142,30.235907
6143,30.235752
6144,30.236599
6145,30.23627
6146,30.23576
6147,30.235928
6148,30.235956
6149,30.23318
6150,30.231297
6151,30.23552
6152,30.234665
6153,30.23425
6154,30.233524
6155,30.232426
6156,30.23333
6157,30.229614
6158,30.223848
6159,30.217106
6160,30.194752
6161,30.037186
6162,30.005358
6163,30.167751
6164,29.86784
6165,27.936829
6166,27.595898
6167,27.080698
6168,25.799511
6169,25.03469
6170,25.946114
6171,25.756672
6172,24.345882
6173,24.263744
6174,24.199831
6175,23.412186
6176,22.805233
6177,23.631996
6178,22.902308
6179,22.50248
6180,22.3288
6181,23.126965
6182,22.59748
6183,21.249962
6184,21.246983
6185,21.195799
6186,21.610952
6187,21.032963
6188,21.03524
6189,20.963114
6190,20.90261
6191,20.876085
6192,20.754852
6193,20.244007
6194,20.251822
6195,20.183943
6196,19.957884
6197,20.098444
6198,20.479042
6199,20.42332
6200,20.777601
6201,20.764019
6202,20.152138
6203,19.956615
6204,19.965696
6205,20.22744
6206,20.116055
6207,19.658155
6208,19.663744
6209,20.134212
6210,20.086792
6211,20.026482
6212,19.681593
6213,19.73294
6214,19.634233
6215,19.671745
6216,19.89253
6217,19.847599
6218,19.901276
6219,19.797134
6220,19.79626
6221,19.799109
6222,19.519756
6223,19.835743
6224,19.532259
6225,19.545942
6226,19.962889
6227,19.611477
6228,20.056807
6229,20.003805
6230,20.23766
6231,20.383057
6232,20.299208
6233,20.61849
6234,20.785559
6235,20.655952
6236,20.600056
6237,21.139887
6238,21.319117
6239,21.893711
6240,21.947517
6241,22.760765
6242,21.933674
6243,22.342045
6244,22.744232
6245,22.682953
6246,25.168463
6247,25.705475
6248,25.703169
6249,29.194107
6250,27.146708
6251,25.529163
6252,29.01413
6253,30.150398
6254,27.856045
6255,29.982384
6256,27.266033
6257,29.77351
6258,28.80061
6259,28.418331
6260,29.896437
6261,30.081738
6262,29.969925
6263,29.78154
6264,30.13971
6265,30.197128
6266,30.211899
6267,30.204338
6268,30.21784
6269,30.229092
6270,30.232903
6271,30.229805
6272,30.226002
6273,30.222013
6274,30.208416
6275,30.231924
6276,30.233316
6277,30.230871
6278,30.234396
6279,30.234507
6280,30.228539
6281,30.23286
6282,30.232817
6283,30.234474
6284,30.227402
6285,30.236353
6286,30.23632
6287,30.235577
6288,30.236294
6289,30.234468
6290,30.236141
6291,30.236012
6292,30.23322
6293,30.228823
6294,30.234856
6295,30.235268
6296,30.234726
6297,30.2358
6298,30.235388
6299,30.234913
6300,30.233486
6301,30.225502
6302,30.230026
6303,30.223999
6304,30.226475
6305,30.19547
6306,29.75087
6307,30.139687
6308,27.748438
6309,29.121021
6310,29.61882
6311,27.225285
6312,24.487972
6313,29.237495
6314,25.409477
6315,23.843164
6316,22.919064
6317,22.761862
6318,22.702179
6319,23.5158
6320,22.08987
6321,23.855354
6322,21.91831
6323,23.380829
6324,21.783894
6325,22.06908
6326,22.601446
6327,21.450903
6328,21.447895
6329,21.657791
6330,21.407848
6331,21.502571
6332,21.174988
6333,21.364513
6334,21.26397
6335,21.629671
6336,21.398552
6337,21.31955
6338,21.272507
6339,20.366634
6340,20.854473
6341,20.912926
6342,20.321062
6343,20.748928
6344,20.54691
6345,20.808655
6346,20.201143
6347,20.620829
6348,20.588047
6349,20.56397
6350,20.006691
6351,20.368645
6352,20.501629
6353,20.407137
6354,19.835388
6355,19.93713
6356,19.745224
6357,20.068981
6358,20.142132
6359,19.928448
6360,19.950758
6361,19.732492
6362,20.184809
6363,19.977842
6364,19.876345
6365,19.962875
6366,19.964386
6367,19.85154
6368,19.594688
6369,19.629631
6370,19.901217
6371,19.877403
6372,20.075966
6373,20.091719
6374,20.073002
6375,20.223457
6376,20.403566
6377,20.803318
6378,20.780062
6379,20.321194
6380,21.450584
6381,22.076117
6382,21.648407
6383,22.01707
6384,23.106522
6385,24.36224
6386,25.391338
6387,25.563606
6388,25.554974
6389,27.094973
6390,25.988617
6391,26.288803
6392,29.322765
6393,28.40189
6394,29.871433
6395,30.120779
6396,30.113907
6397,30.090017
6398,30.23101
6399,30.215206
6400,30.22931
6401,30.227219
6402,30.234497
6403,30.232222
6404,30.234062
6405,30.235912
6406,30.234814
6407,30.236345
6408,30.236652
6409,30.236656
6410,30.235497
6411,30.236801
6412,30.23666
6413,30.23696
6414,30.237038
6415,30.236229
6416,30.235903
6417,30.237003
6418,30.23698
6419,30.236988
6420,30.237043
6421,30.237041
6422,30.237095
6423,30.237133
6424,30.237106
6425,30.237068
6426,30.237087
6427,30.237122
6428,30.23698
6429,30.237053
6430,30.237011
6431,30.237068
6432,30.236736
6433,30.236893
6434,30.236748
6435,30.236893
6436,30.236778
6437,30.236877
6438,30.236809
6439,30.236572
6440,30.236599
6441,30.236343
6442,30.236515
6443,30.236292
6444,30.236298
6445,30.236382
6446,30.235683
6447,30.235771
6448,30.233282
6449,30.235882
6450,30.228184
6451,30.185175
6452,30.200933
6453,30.160093
6454,29.62825
6455,27.585876
6456,26.842335
6457,27.601616
6458,30.1354
6459,27.067749
6460,25.231316
6461,24.108831
6462,23.093924
6463,22.844109
6464,24.10638
6465,24.12016
6466,23.34426
6467,23.311014
6468,23.016396
6469,22.804642
6470,21.93763
6471,22.735033
6472,21.895185
6473,21.553982
6474,22.255322
6475,22.173489
6476,21.867897
6477,21.880953
6478,21.747068
6479,21.364067
6480,21.173265
6481,22.055431
6482,21.874945
6483,22.683712
6484,20.914503
6485,22.024448
6486,22.119698
6487,21.346573
6488,21.242254
6489,20.736816
6490,21.299486
6491,20.74987
6492,20.361462
6493,20.203884
6494,21.016901
6495,20.275888
6496,20.247524
6497,20.586678
6498,20.05668
6499,20.023512
