id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
10,0.019826436,0.02486049,0.022865845,0.030918712,0.037935108,0.030870184,0.039805554,0.038736302,0.027001994,0.028531026,0.030600233,0.037350558,0.02561266,0.037656154,0.033447903,0.03357826,0.040595397,0.03859245,0.038295433,0.035484027,0.029124333,0.034384947,0.043414734,0.039324913,0.02988661,0.032588016,0.037839204,0.022475487,0.035145175,0.045683432
11,0.020586334,0.025161898,0.023178061,0.02985841,0.038343646,0.031943664,0.039379355,0.037731282,0.027501034,0.027918873,0.030910209,0.037734803,0.024819657,0.038562007,0.033049785,0.034456052,0.04102543,0.03894409,0.037287783,0.036623374,0.027024519,0.036278628,0.04173539,0.039922986,0.029680211,0.033251334,0.03789384,0.022890361,0.035525218,0.042927083
12,0.020712301,0.025029382,0.023085829,0.029448483,0.038140886,0.032039694,0.039439652,0.0375738,0.027647583,0.027890708,0.03100193,0.037742652,0.024823338,0.03848488,0.03296685,0.034596957,0.04132616,0.038839523,0.037276253,0.036680017,0.027316142,0.03660968,0.04170105,0.03987188,0.029812356,0.033294834,0.038049605,0.02274695,0.035321515,0.04253034
13,0.02077531,0.025052968,0.023112115,0.029347373,0.038178608,0.032132443,0.03940062,0.037481587,0.027694171,0.027842786,0.031026019,0.037768133,0.024757193,0.038565267,0.032929942,0.0346778,0.04137574,0.038869478,0.03718839,0.036784403,0.027138045,0.036793593,0.04155889,0.039928384,0.029804347,0.03335418,0.038058523,0.022777157,0.035353914,0.042282537
14,0.02070815,0.02506958,0.023117173,0.029504212,0.03820271,0.032053966,0.03940994,0.037573986,0.027631054,0.027877375,0.030990418,0.037751254,0.024795413,0.03853438,0.032971613,0.034595095,0.041274574,0.03887576,0.03724329,0.036707185,0.027177127,0.036603857,0.041651845,0.039905947,0.02977711,0.03330764,0.038016472,0.022792896,0.035381705,0.042525027
15,0.020817868,0.025029028,0.023098228,0.029230759,0.038144138,0.032176003,0.03940378,0.037423246,0.02773852,0.027826961,0.031051354,0.03777411,0.024742955,0.038568493,0.032902546,0.03472919,0.04145734,0.038853873,0.037164543,0.03682386,0.027159927,0.03691639,0.041517735,0.03993226,0.029834298,0.03337904,0.03809602,0.022751946,0.035317384,0.04213299
16,0.020701583,0.025084136,0.023128795,0.029537117,0.038223673,0.032052223,0.03940323,0.03758414,0.027621623,0.027876496,0.030984238,0.03775445,0.024791451,0.03854687,0.032977264,0.03458892,0.04124899,0.038887646,0.037240434,0.03670942,0.027138462,0.036582787,0.0416461,0.039913516,0.02976395,0.033308182,0.038002666,0.022808773,0.03540284,0.04254647
17,0.020477422,0.025133831,0.023145799,0.030048408,0.038301032,0.031791314,0.039437577,0.037889406,0.027419902,0.028001213,0.030864283,0.03769333,0.02492788,0.03844219,0.033114634,0.03432249,0.040930633,0.03890556,0.03743181,0.036458995,0.02728632,0.035970584,0.041966088,0.03983899,0.029689267,0.033157725,0.037870344,0.022851871,0.03549079,0.043345723
18,0.02081844,0.025044553,0.023110475,0.029247472,0.03816802,0.032184463,0.039391395,0.03741995,0.027733967,0.02782002,0.031047963,0.03777809,0.024730068,0.038589403,0.03290282,0.034731295,0.041439883,0.038868126,0.037149053,0.036837313,0.027102403,0.036920536,0.041494418,0.039946683,0.029820776,0.033385605,0.038084053,0.022769773,0.035340432,0.042122178
19,0.02081789,0.025042797,0.023108859,0.02924619,0.038165774,0.032182865,0.039392523,0.03742054,0.027733836,0.027821405,0.03104805,0.037776932,0.024731768,0.03858695,0.03290313,0.034730088,0.041441873,0.038866684,0.037150726,0.036835358,0.027109358,0.036919966,0.041497633,0.039945424,0.029822538,0.03338455,0.038085397,0.022767903,0.035338238,0.04212472
20,0.020817708,0.025046466,0.023111235,0.029249053,0.038172077,0.03218483,0.03938823,0.037418216,0.027732143,0.027819155,0.031046852,0.037776865,0.024727378,0.0385926,0.032902632,0.03473004,0.0414377,0.038870234,0.037145007,0.03683872,0.027093276,0.036922857,0.041490383,0.039949697,0.029818777,0.03338595,0.03808208,0.02277224,0.035344042,0.042120073
21,0.020827802,0.02507555,0.023133805,0.029254865,0.03822005,0.032213725,0.039356936,0.03739198,0.02773079,0.027799254,0.031043781,0.03778298,0.024691865,0.038642645,0.032895215,0.03474535,0.041419636,0.038899165,0.037098587,0.036879383,0.026963316,0.03696953,0.041424133,0.03998646,0.029795432,0.033406314,0.038063508,0.022806183,0.03538841,0.042054072
22,0.020886505,0.024906658,0.023026329,0.028950546,0.037955094,0.03220218,0.039508376,0.037370343,0.027867978,0.027877958,0.031114694,0.03776425,0.024839666,0.03845461,0.032867838,0.03483637,0.041732177,0.038747728,0.037267536,0.03683475,0.027588472,0.03711548,0.04163879,0.03985798,0.030008785,0.033398956,0.038253598,0.02259576,0.03512672,0.04197869
23,0.02075853,0.02505811,0.023114856,0.029390367,0.03818519,0.032112725,0.03940442,0.037507586,0.027678564,0.027852338,0.031017283,0.037765473,0.024768427,0.038557384,0.032941606,0.034657363,0.041348893,0.038871642,0.037204813,0.036764976,0.02714886,0.03674213,0.041584264,0.03992217,0.029797532,0.03334278,0.038047854,0.022782044,0.035361864,0.042347692
24,0.020766577,0.02505063,0.02310899,0.029362105,0.0381752,0.032120056,0.0394048,0.0374937,0.027687114,0.027849078,0.03102239,0.03776438,0.024765266,0.038555633,0.03293506,0.034666285,0.041368064,0.03886637,0.037198927,0.036770813,0.0271587,0.03676924,0.04157673,0.03992193,0.029804664,0.033346333,0.038056567,0.022774244,0.035351135,0.042315736
25,0.020812316,0.025043976,0.023108993,0.029258776,0.038167503,0.03217626,0.03939325,0.03742799,0.027728526,0.027824167,0.031045135,0.03777538,0.024734816,0.038584195,0.032906488,0.03472306,0.041433625,0.03886703,0.03715508,0.036828738,0.02711294,0.03690436,0.041505277,0.039943475,0.029820252,0.033380542,0.038081978,0.022769034,0.035340257,0.042144623
26,0.02079357,0.025087968,0.023141345,0.02934255,0.038236417,0.03217448,0.03936442,0.03744448,0.027700448,0.027820282,0.031025639,0.03777694,0.024715709,0.038629197,0.032919224,0.034706127,0.04136695,0.03890505,0.037132595,0.036843035,0.026982812,0.036869273,0.041476086,0.03997619,0.029783491,0.033384826,0.038042706,0.02281671,0.035406906,0.042185426
27,0.02115214,0.024927182,0.023063045,0.02839231,0.038023707,0.03257039,0.039348975,0.03693094,0.028070528,0.027678983,0.031223428,0.037827335,0.024563247,0.038725805,0.032684892,0.035158135,0.042029258,0.038816933,0.03688564,0.037233032,0.02699579,0.037961327,0.041062105,0.040061362,0.030017229,0.033623815,0.038329866,0.022648487,0.035170253,0.040865406
28,0.02075996,0.025059942,0.023116296,0.029388933,0.038188126,0.032115623,0.039401997,0.03750455,0.02767909,0.027850175,0.03101744,0.03776618,0.02476518,0.038561217,0.03294046,0.034659315,0.041348353,0.038873497,0.037200674,0.036768533,0.027138831,0.036747202,0.041578207,0.03992482,0.029795785,0.03334462,0.038046762,0.022784224,0.0353645,0.042340077
29,0.020439394,0.025136113,0.02314538,0.030130016,0.03830231,0.031744145,0.039451364,0.03794533,0.027389862,0.028024789,0.030845758,0.037684243,0.024958255,0.038414665,0.033137776,0.034279604,0.040882334,0.03890173,0.037474964,0.036411215,0.027337655,0.035860084,0.042032458,0.039817464,0.029682089,0.033129904,0.037852712,0.022850668,0.035494503,0.043488104
30,0.020914795,0.025012653,0.023096701,0.029005399,0.03812694,0.03229536,0.03937845,0.03728047,0.027827883,0.027775798,0.03109916,0.037794456,0.024678923,0.038628884,0.03284062,0.034851007,0.0416026,0.03885423,0.037070658,0.036948428,0.02706616,0.037212014,0.041366562,0.039979067,0.029871361,0.033452395,0.0381521,0.022738067,0.035292648,0.04176393
31,0.020717105,0.02507071,0.023120465,0.029491553,0.038202766,0.032065198,0.039409984,0.037566286,0.02763949,0.0278733,0.030995002,0.037756827,0.02479175,0.038540427,0.032968026,0.034607127,0.0412832,0.038877286,0.037239112,0.036718734,0.027167283,0.036622297,0.04164055,0.039909087,0.029779065,0.03331497,0.0380203,0.022794114,0.03538191,0.04249909
32,0.020838436,0.025031602,0.023102323,0.029189454,0.038150106,0.03220428,0.0393931,0.03739138,0.027755102,0.027813468,0.03106003,0.037779413,0.02472405,0.03858952,0.032889593,0.034755014,0.041481297,0.03885963,0.037137903,0.036855206,0.027117327,0.03698101,0.041476335,0.039948206,0.029836731,0.03339689,0.03810316,0.022756157,0.035321385,0.04205069
33,0.020855423,0.025028618,0.023104679,0.029158553,0.038143333,0.032223143,0.039397,0.03737703,0.027773246,0.02780947,0.031069778,0.037787538,0.024722097,0.038594875,0.03288281,0.034777824,0.041506212,0.038858265,0.03713501,0.03687412,0.027118413,0.03701885,0.041463118,0.03995089,0.029847022,0.033409405,0.038115613,0.022752376,0.035314843,0.042003572
34,0.020782776,0.02510491,0.02315971,0.029408384,0.038252104,0.032164205,0.03937355,0.037483297,0.02768939,0.027827077,0.031019684,0.03779172,0.024728823,0.03863004,0.03293547,0.034695446,0.041324515,0.038915385,0.037157714,0.036832757,0.026971456,0.036798473,0.041497722,0.039969575,0.02976904,0.033380784,0.0380264,0.022834253,0.035427116,0.042258892
35,0.020933378,0.024886083,0.023005325,0.028825127,0.03792831,0.032256346,0.0394826,0.037284035,0.027894363,0.027825413,0.031138746,0.037773717,0.02477944,0.03847267,0.03282652,0.034873422,0.041779257,0.03873803,0.037190635,0.036872953,0.027522339,0.0372393,0.041533552,0.039868515,0.029996065,0.033419866,0.038265,0.022587873,0.035099026,0.04177703
36,0.021250265,0.024879646,0.02304074,0.028114516,0.03796905,0.032681786,0.039339837,0.03677811,0.028178152,0.027646657,0.03127514,0.03783166,0.024522603,0.038757376,0.03261662,0.03528958,0.042230517,0.03879286,0.03681361,0.037351165,0.026998721,0.038295463,0.040946648,0.04009252,0.030094696,0.03369513,0.038414404,0.022596236,0.035105743,0.04048001
37,0.020810125,0.025039593,0.023105439,0.029258763,0.038160313,0.03217117,0.0393979,0.0374324,0.02772819,0.02782729,0.031045225,0.03777411,0.0247403,0.038576342,0.032907754,0.034720063,0.041435584,0.03886256,0.03716228,0.03682189,0.027132813,0.03689604,0.04151588,0.0399377,0.029823493,0.033376977,0.038084388,0.022763813,0.03533355,0.042156175
38,0.021047954,0.02498888,0.02309539,0.028689744,0.038105138,0.032461077,0.039342515,0.037080582,0.027954241,0.02770886,0.031163676,0.037819277,0.024592632,0.038714215,0.0327541,0.03502321,0.041810744,0.038855076,0.036941838,0.037125286,0.026937518,0.037632342,0.04115932,0.040046435,0.029928852,0.03355638,0.038231857,0.022716297,0.03525919,0.04124776
39,0.020922512,0.024993312,0.023081511,0.028962161,0.03809933,0.032297164,0.039387047,0.037266925,0.02784055,0.027777039,0.031106578,0.037789755,0.024684213,0.038612384,0.032832757,0.0348596,0.041635882,0.038838215,0.03707473,0.036945526,0.027116518,0.037239622,0.04137447,0.039968688,0.029888801,0.03345162,0.038169652,0.022716347,0.035264492,0.041735616
40,0.020815847,0.025069967,0.023130862,0.029284585,0.03820627,0.032193027,0.039374657,0.03742267,0.02772409,0.027812868,0.031041125,0.037784472,0.024714712,0.03861942,0.032906853,0.034730397,0.04140745,0.03889074,0.03713138,0.036853842,0.02701911,0.03691384,0.041466624,0.039967116,0.029799597,0.033393536,0.03806401,0.02279851,0.035377994,0.042123154
41,0.020820143,0.025039466,0.02310649,0.029237512,0.038160738,0.032184206,0.039394222,0.037417635,0.027736865,0.02782123,0.03104986,0.037776783,0.024732467,0.038584456,0.032901473,0.034732703,0.04144846,0.03886394,0.037151262,0.036835782,0.027117675,0.036926143,0.041498154,0.039943714,0.029825753,0.033385046,0.038088884,0.02276418,0.035333175,0.042117625
42,0.02074781,0.025131142,0.023174355,0.029504666,0.038293403,0.032133203,0.039359618,0.037521914,0.027649362,0.027834209,0.030996265,0.03778458,0.02472882,0.038640007,0.032955207,0.034652982,0.041251313,0.038935166,0.037161067,0.036808316,0.026917333,0.036710482,0.04151268,0.039976746,0.029736737,0.033363417,0.037988942,0.022863146,0.035468448,0.042364594
43,0.021192167,0.025382616,0.023431838,0.028807249,0.038727235,0.03285105,0.038997415,0.036808413,0.027982172,0.027493265,0.031140268,0.037933838,0.024204336,0.03935604,0.03268276,0.035275113,0.041608322,0.03923494,0.03643337,0.037681673,0.025351437,0.038210467,0.040386714,0.040513426,0.029679976,0.033840254,0.03802872,0.02315185,0.035838712,0.040471327
44,0.020797418,0.025022913,0.02309159,0.02926828,0.038132876,0.03214594,0.039417747,0.037456285,0.027723357,0.0278429,0.031043643,0.037767876,0.024765667,0.038542666,0.0329158,0.034703165,0.041438464,0.038845025,0.037195493,0.036789887,0.027217079,0.036851585,0.041565377,0.039913308,0.029835992,0.033360012,0.038092345,0.022743663,0.035308342,0.042218238
45,0.02079012,0.025093142,0.02314656,0.02936613,0.038240507,0.03217066,0.03936706,0.037457988,0.027694954,0.027820501,0.031023888,0.037783038,0.02471833,0.038628418,0.03292465,0.034700252,0.04134916,0.03890816,0.03713961,0.03683719,0.026977492,0.03684064,0.04148157,0.039972577,0.029775549,0.0333822,0.03803548,0.022823535,0.035413157,0.042211313
46,0.020982467,0.025006095,0.023103038,0.02886289,0.038118955,0.032379486,0.03936581,0.037191305,0.027892131,0.027743572,0.03113254,0.037814926,0.024640456,0.038672574,0.032801688,0.034939412,0.041698158,0.038857643,0.037015337,0.037037462,0.027000416,0.037405487,0.041268118,0.0400105,0.029897625,0.03350593,0.038190097,0.022732353,0.03528065,0.04152106
47,0.020663144,0.0250766,0.02311632,0.02959961,0.03821473,0.03200055,0.039415464,0.037631057,0.027589627,0.027900731,0.030966759,0.03773623,0.024820479,0.03851116,0.032997347,0.03453952,0.041213457,0.038876984,0.037277892,0.03665444,0.027210528,0.036485054,0.041714232,0.039890397,0.029762004,0.03327555,0.03799095,0.022798922,0.0353954,0.042680446
48,0.020558994,0.025148297,0.023164593,0.029898815,0.038322456,0.031902168,0.03939902,0.03777204,0.02748244,0.027941315,0.030900314,0.03772326,0.024851302,0.03852308,0.03306558,0.03442168,0.041007973,0.038928285,0.03732976,0.036576133,0.027113188,0.036198676,0.041801915,0.03989543,0.029687028,0.033224873,0.037892483,0.022873351,0.03550653,0.04303582
49,0.0207334,0.025074882,0.02312473,0.029459987,0.038210865,0.03208884,0.039398625,0.037539072,0.027651334,0.027860312,0.031001287,0.037761115,0.024773244,0.03856039,0.032957107,0.034627277,0.04129898,0.038883746,0.037213653,0.036745142,0.027123012,0.036674812,0.04160237,0.039924033,0.02977778,0.03332962,0.038023572,0.022800084,0.035388142,0.042430278
50,0.02100412,0.024888124,0.023012819,0.02866335,0.037944466,0.03235327,0.03944281,0.03716318,0.027954109,0.027781487,0.031168131,0.037783172,0.02471374,0.03854313,0.03277767,0.03496353,0.0418778,0.038753908,0.03709385,0.03698311,0.027385365,0.03748533,0.041389916,0.039925627,0.03001301,0.033481818,0.038295384,0.0225944,0.03510639,0.04147585
51,0.020792957,0.025052175,0.02311359,0.029310014,0.03817832,0.032154895,0.039395086,0.037456453,0.027709575,0.027832745,0.031034444,0.037772927,0.024744447,0.03857841,0.03291925,0.034699764,0.041398995,0.038871374,0.037170302,0.03680806,0.027114714,0.03684548,0.041529372,0.039938204,0.02980903,0.033368047,0.03806709,0.022777226,0.035352394,0.04221643
52,0.020835645,0.025034223,0.023104202,0.029198823,0.038153604,0.0322019,0.03939253,0.03739562,0.027751993,0.027813952,0.031058215,0.037779752,0.024724402,0.03859036,0.03289152,0.034751922,0.04147424,0.038861446,0.03713911,0.0368532,0.02711262,0.036971863,0.041477975,0.03994837,0.029833663,0.033395573,0.038099788,0.022758925,0.03532506,0.04206073
53,0.020838805,0.02502881,0.023100127,0.029185142,0.038145747,0.032203544,0.039394926,0.037390906,0.027756356,0.027813878,0.031060826,0.037778925,0.024725476,0.038586278,0.032888938,0.034755435,0.041484654,0.038857058,0.037139703,0.036853492,0.027125994,0.036981698,0.041479003,0.0399458,0.029838799,0.033396058,0.038105216,0.022752926,0.035317082,0.042049993
54,0.020805212,0.025046248,0.023110079,0.029276703,0.038170334,0.03216805,0.03939446,0.037438504,0.027721781,0.027827581,0.031041378,0.03777429,0.024738884,0.038581114,0.03291112,0.034714412,0.04142174,0.038867947,0.0371613,0.036820527,0.027116194,0.03688264,0.04151511,0.03994087,0.029816724,0.033375654,0.038077064,0.022771206,0.03534361,0.042171326
55,0.020884797,0.02504028,0.023116002,0.029106045,0.03816496,0.032268375,0.039372783,0.037326768,0.02779362,0.02778434,0.031079842,0.03779613,0.024685148,0.038637046,0.03286295,0.034815323,0.041530296,0.038874034,0.037084755,0.036926202,0.027021755,0.037115928,0.041387573,0.03998215,0.029841434,0.03343804,0.03811812,0.022767888,0.03533277,0.041875385
56,0.020630473,0.025053302,0.023098605,0.029652156,0.038172733,0.031944767,0.039456412,0.037696213,0.027573226,0.027936414,0.030958612,0.037727892,0.024876473,0.03844782,0.03302131,0.034500167,0.041198704,0.03884938,0.037353806,0.036587913,0.027365945,0.03636697,0.04182194,0.039842546,0.029780505,0.03324037,0.03799797,0.022768592,0.035359036,0.042839006
57,0.020755678,0.025094172,0.023141682,0.029432874,0.0382427,0.032127853,0.039373316,0.03750058,0.027663799,0.027837815,0.031006746,0.037770458,0.024738394,0.0386053,0.032943103,0.034656696,0.04130558,0.03890489,0.037167415,0.036792666,0.02701505,0.03674877,0.041532334,0.039956603,0.029765302,0.03335529,0.038018037,0.022823432,0.035416733,0.042329885
58,0.019770976,0.025225403,0.023180868,0.03152152,0.038507406,0.03097228,0.039572652,0.038812604,0.026858129,0.028483037,0.030479783,0.037439443,0.025437642,0.038086265,0.033530764,0.03355516,0.040127747,0.038929097,0.038097747,0.03572649,0.027946305,0.034258362,0.043067418,0.039613586,0.029612634,0.03271882,0.037541687,0.022893874,0.035714164,0.04576693
59,0.020591125,0.025178397,0.02319436,0.029875133,0.038366,0.03195647,0.03937201,0.037731063,0.027502377,0.027913457,0.030909613,0.037744492,0.024811016,0.03858318,0.033050947,0.034465205,0.041011542,0.038958564,0.037278943,0.036641452,0.026971752,0.03628321,0.041714773,0.039935715,0.029670127,0.03326175,0.03788498,0.022908265,0.035547778,0.04291453
60,0.020888705,0.02504947,0.023123002,0.029105952,0.038180586,0.032278527,0.03936206,0.03731683,0.027793525,0.027777545,0.031079132,0.03779782,0.024672883,0.03865379,0.03286005,0.03482075,0.04152574,0.03888351,0.037068423,0.036940236,0.026978675,0.037133913,0.041364655,0.03999478,0.029834174,0.033445083,0.038112544,0.022778869,0.035347134,0.041850906
61,0.020832058,0.025015805,0.02308876,0.029182948,0.038125873,0.032188565,0.039406512,0.03740135,0.027754497,0.027822893,0.031060614,0.037773166,0.024739992,0.03856431,0.03289204,0.03474562,0.04149161,0.03884435,0.03715774,0.03683395,0.027181668,0.03696162,0.041507944,0.03993072,0.029848402,0.033385538,0.038112238,0.022737779,0.035298157,0.042080645
62,0.021143053,0.02492235,0.02305627,0.028399339,0.03801843,0.032557253,0.039350633,0.036937714,0.02806274,0.027684297,0.031219538,0.03781982,0.024568811,0.03871537,0.032687917,0.03514495,0.042025357,0.038812142,0.03689146,0.037218682,0.02701749,0.037944388,0.04107719,0.040055696,0.030018194,0.0336149,0.038328808,0.022643149,0.035164826,0.040891435
63,0.020847844,0.025042405,0.02311191,0.029181974,0.03816749,0.032221973,0.03938109,0.037375763,0.027759785,0.027803479,0.031061808,0.037784394,0.024708169,0.038611606,0.032884218,0.03476793,0.04148111,0.038870994,0.037117183,0.036877383,0.027063584,0.037011653,0.041444235,0.039964035,0.029829696,0.03340887,0.038099058,0.022769,0.035337415,0.042008407
64,0.020656554,0.02511949,0.023151621,0.029667817,0.03827739,0.03201231,0.039389856,0.037640367,0.027572753,0.027889522,0.030954244,0.037748404,0.024797471,0.038559113,0.033005223,0.034537464,0.041154575,0.038913745,0.037253413,0.036679268,0.027074786,0.036463518,0.041672762,0.039920997,0.029725455,0.03328744,0.037955604,0.02284614,0.0354572,0.042691648
65,0.02071941,0.025074702,0.023122689,0.029487465,0.038210284,0.032070972,0.03940269,0.037557777,0.027639287,0.027868044,0.030994613,0.03775657,0.024782944,0.038549587,0.03296498,0.034609914,0.041281734,0.03888164,0.037227236,0.036726266,0.027142357,0.036635514,0.041625373,0.039916173,0.029774478,0.033318453,0.03801716,0.022799129,0.035388343,0.04248075
66,0.020624034,0.025106363,0.023138085,0.029720964,0.038257096,0.031963773,0.039411735,0.03768997,0.02754932,0.02791673,0.030941963,0.037735265,0.024834424,0.038516168,0.033025373,0.034495793,0.041131068,0.03889799,0.037302073,0.036624998,0.027172567,0.036367908,0.041749958,0.03989115,0.029732203,0.03325707,0.03795249,0.022829764,0.035440024,0.042822868
67,0.020572811,0.02514299,0.02316266,0.029868165,0.038313236,0.031916317,0.039401356,0.037757438,0.027496055,0.027936477,0.03090867,0.03772797,0.024847873,0.038524825,0.033058662,0.034437835,0.04102989,0.03892489,0.03732464,0.036588613,0.027118087,0.036231045,0.041789934,0.039896306,0.029694825,0.03323312,0.03790324,0.02286804,0.035497442,0.04299431
68,0.020821081,0.025038293,0.023105668,0.029234136,0.038158983,0.032184873,0.03939475,0.037416376,0.027738055,0.027821077,0.031050561,0.037776757,0.024732588,0.038583707,0.03290079,0.03473381,0.04145097,0.038863,0.03715127,0.036836147,0.02712035,0.03692879,0.041498058,0.03994321,0.029826917,0.033385344,0.038090177,0.022762878,0.0353314,0.042114533
69,0.02024505,0.025042344,0.023047408,0.030380312,0.038175106,0.031460453,0.039564885,0.03819767,0.027259352,0.028182512,0.030769726,0.037578657,0.02516382,0.038163472,0.033237673,0.03404362,0.0407855,0.038798645,0.037734296,0.0361023,0.027919002,0.035374526,0.042472247,0.039653186,0.029740388,0.032951076,0.03784687,0.022730703,0.03537592,0.044194825
70,0.021062814,0.025038984,0.023143455,0.02868386,0.038185466,0.0325061,0.03931646,0.0370494,0.027982295,0.027717646,0.03116092,0.037817456,0.024580555,0.038794234,0.032750666,0.0350801,0.041840516,0.03890052,0.036913723,0.037214544,0.026802596,0.037755776,0.0411083,0.04011432,0.029947354,0.03360393,0.038239017,0.022750596,0.035327498,0.04115823
71,0.020830713,0.025038572,0.023106974,0.029214017,0.038160093,0.032197643,0.039390802,0.037401974,0.027746271,0.02781508,0.031054901,0.037779335,0.024724666,0.038592122,0.032894723,0.03474602,0.041462995,0.038864724,0.037140142,0.03684993,0.027104164,0.03695813,0.041480314,0.039949473,0.029828783,0.033393294,0.038094204,0.022763688,0.035331685,0.042076986
72,0.02063729,0.025133433,0.02316275,0.029730005,0.03829662,0.0319931,0.03939112,0.03767314,0.027553754,0.027900197,0.030942569,0.037748873,0.024808353,0.038559143,0.03302073,0.034515895,0.041115284,0.03892341,0.037270516,0.036663543,0.027064592,0.03640197,0.041696064,0.03991955,0.029713342,0.033278216,0.037938345,0.02286044,0.03547817,0.042768322
73,0.020697948,0.025037896,0.023091393,0.029489623,0.03815268,0.03202504,0.03943934,0.037594847,0.027632931,0.027896414,0.030993363,0.03774156,0.024828983,0.038483776,0.032976568,0.034580104,0.04129782,0.03884499,0.03728579,0.03666682,0.027309012,0.036566295,0.041715935,0.039870072,0.029802246,0.03328672,0.038036738,0.02275576,0.035334203,0.042582627
74,0.020780014,0.025042702,0.02310468,0.029326284,0.038163137,0.03213329,0.039407328,0.037476998,0.0277015,0.027844857,0.0310307,0.037766945,0.024762362,0.038555335,0.032927018,0.034682564,0.041393932,0.038860887,0.037193727,0.036782395,0.027169473,0.036805514,0.04156617,0.03992191,0.029814808,0.033353906,0.03806899,0.022765731,0.035338715,0.042271502
75,0.020870436,0.02504001,0.023113122,0.029132847,0.038164724,0.032250132,0.039375577,0.03734425,0.02778049,0.027791316,0.031072875,0.037790652,0.02469344,0.038626507,0.03287045,0.034796674,0.04151245,0.038871996,0.037096273,0.036906756,0.027039185,0.037077308,0.041409,0.039974857,0.029837124,0.033426307,0.038111098,0.022767197,0.035333157,0.041924793
